relative_humidity_pct,temperature_c,mechanical_loading_kpa,storage_duration_days,initial_moisture_pct,seed_type,y_actual,y_predicted
60.06475654865461,5.197599237376385,185.56936734200016,3447.237326834208,14.333862417688168,wheat,0.6324115092615713,0.6349365594903864
83.46903644287778,29.30947179515437,410.0319359146218,36.22194711660005,22.61946011279315,wheat,0.301652477443161,0.35408435645952957
76.85306057086952,13.637528160805402,467.228676981195,1978.6522585738635,19.54484639139958,corn,0.358891207419389,0.3074199141245995
94.45558229247985,15.7439573165839,270.1952363638046,1364.8763046537774,23.58521950395784,rice,0.2657900305842384,0.265637168391651
83.40863218392104,17.28833547292762,110.85591897266356,2584.0960028855707,15.360917688227833,sunflower,0.4835457017025436,0.5030355780311961
81.92935590608045,35.77322355298539,134.81769882542795,2144.6523183979443,11.140838509798508,barley,0.5019841776012355,0.4931733511819592
40.014922610750425,29.276891209061617,291.704336729033,881.3444329271388,24.264052819428333,corn,0.5556797091284766,0.5573807917595452
72.33684687701336,32.16515325339448,197.23622262301083,1279.869882782168,20.742022650717477,corn,0.4471603856950661,0.4919475188460308
87.27113576492397,38.79314499818327,289.28422922658865,2149.373274256321,24.14649697054408,sunflower,0.3092729529604148,0.31035473998701174
89.65671569719419,35.34220913867164,406.5579339597187,2652.659609503561,13.212081342978248,soybean,0.1599946912027114,0.15849327605996438
46.524158889334736,36.82320999177307,289.470868243176,497.0356196197349,9.085295166660108,corn,0.5847578449997042,0.6365922279040241
42.48928516527604,11.262026997114226,148.99347281215,746.5854450390129,17.906118580352103,sunflower,0.6957391786368536,0.6298900507999636
50.935145762906586,8.756028631576736,65.60162002691749,3542.969390745566,5.6531812156899175,wheat,0.8299732632557325,0.8758645486703107
80.95460037502565,14.547555257251904,281.52597418569144,1248.5803052944084,24.716302116270317,soybean,0.3030524089514951,0.2850160570745151
68.36943966411397,41.86909682124264,213.0318492424188,867.3174440955346,8.814345060094906,corn,0.5101730407033134,0.5257125616628053
89.10582613512084,43.442812698778205,330.6135596012419,3042.8223610721875,18.928596140722146,wheat,0.3171817177524255,0.28537336110805317
78.07277651941328,38.72579460118982,426.2533769952692,1663.1619986687856,21.179554992274173,rice,0.3073552478345996,0.26787710928817315
61.58881599666668,36.93252535053388,374.8188817447449,3537.74765987048,10.621302978934704,sunflower,0.5156480445319813,0.4438893631591961
64.28334552039982,33.27377429716393,234.5403574675188,1443.6368423425836,9.37681633901552,soybean,0.4597435397512741,0.4751518369508024
44.65770166386257,6.403504448652,189.8427629175896,1188.6096964842045,13.287663387125532,soybean,0.6170589279391383,0.6703384762321336
92.83044435824698,15.342290545609837,290.09949509911075,2626.0288819953976,18.74929608099456,rice,0.2891002746365562,0.2906066068158772
74.52694670249724,27.69757005057892,435.3590069660789,3425.402588554836,11.936147986358076,soybean,0.3539212257796555,0.31106597055413304
57.63564340259556,8.594818827573597,333.97184458790844,1374.445210202825,22.788295798427352,barley,0.4736675729208947,0.49484617081901777
63.67028940322147,18.549951825577686,68.19534298182074,3010.7199266101475,13.815553050927852,barley,0.6270636115609297,0.6754801015243987
37.229077375144,18.806298565439207,50.38416384683147,2586.402863843441,24.78204029078639,soybean,0.6183370813905632,0.6242231852937219
76.49595018439382,39.27800519477552,476.2881046566329,381.353156151947,14.532409126210808,rice,0.34015121758428,0.31041398878881427
38.73402490298153,18.02071926525061,116.63952711807212,274.40913530119457,10.885008161769225,sunflower,0.7669078759569048,0.7964292376308544
41.51219416145818,17.611613513224412,151.07702532973337,2564.2728306020454,23.582790400309253,wheat,0.6864654020324173,0.6400265125960309
79.43470922063018,17.986755115738337,484.8398190015857,1961.4340358850325,18.35803025469719,sunflower,0.2959617445002679,0.26034234947998897
61.64391281593239,30.425122233427807,223.10178115884528,2070.181815675985,24.4442930189254,sunflower,0.5000505577024804,0.481423628947588
75.17305865289592,19.89228394292191,338.9496057614845,2603.624312679644,22.637096016413658,rice,0.3700005682303164,0.3996556592061727
54.33488100645022,9.166829066481531,326.53340585368244,2137.28373371752,14.375574765620442,sunflower,0.5088895071791318,0.5617723447335337
61.88423790665576,38.26218752726311,153.66544854116722,13.197895466222093,13.174250454790377,sunflower,0.6462645057704305,0.5756916483599042
83.1771360083709,27.90682332764484,114.53837550632372,666.6322613115643,12.50902240114425,soybean,0.3980578814784378,0.3963343381455569
67.81189928577598,5.786059309873912,306.584247109912,2156.843738819378,8.595956269901508,rice,0.6430391326616225,0.6145468457194354
72.78998356789401,35.49444854828691,238.0858286062492,3646.00215413523,22.19708980670244,rice,0.4452133618517557,0.4093735546335309
73.61464133184055,7.990313868871213,191.300169025457,3644.616662412013,20.946282881732504,sunflower,0.5046135850261535,0.4907653426254109
63.755325021749705,25.241787696473462,436.5412462049991,424.3989330690144,20.95604744417216,rice,0.4028191091759525,0.3881828561030323
53.94017483563756,23.57611625282584,145.45642942487297,360.8621353644536,24.85806981798529,corn,0.5767090692616021,0.5910022307309886
61.82874925857652,11.29292247150592,374.8610071903261,1032.9202074781615,16.601838749792368,barley,0.482136314089592,0.4901329663376551
31.42548525830076,15.780258335459312,279.2882509838725,3295.875719055673,9.190588032450307,barley,0.6919636824280275,0.7011982960453336
70.18417411555697,13.524188161003332,258.7696190097513,432.5345761332532,14.16647189175151,wheat,0.5944070574093059,0.5633540718814694
42.55695432764648,24.42539632524936,106.23587816832506,3570.448993869697,9.844352873271848,barley,0.7304079272570692,0.7417521189301846
47.13084616729056,14.609800738572156,333.14863685373143,470.7730139341532,15.463162996352832,rice,0.5538122578913021,0.6169861534257655
90.62735141801086,26.90369504614945,132.90117765711176,2662.1084984211866,19.124923251105244,wheat,0.45463920215874,0.4006505952880846
75.71301980260935,26.524840401592527,136.17032670865376,1756.1087751314865,13.359984338407031,rice,0.4867780540959926,0.4890032097181867
46.82877786155407,30.49208626152096,413.52415332198,367.2629168624538,12.19086289040007,rice,0.4936182098633666,0.5459751092474829
61.73013714567509,22.654702412791583,407.9529311799144,2242.682840148097,18.45022738594812,soybean,0.3524629845588732,0.3764311804735218
39.87367507829913,23.15158165534557,349.24320656419786,3148.637719694503,24.61136454121447,wheat,0.5432816539127637,0.5449282782329978
62.137319805667794,42.74463680670395,73.5160456787107,810.5769280306201,22.481435466103704,wheat,0.6062412537675842,0.5964256757173498
72.09787306661916,44.270694047918624,416.83245453173873,3340.764623031845,22.62340176948349,soybean,0.2713748379267955,0.22683015682418867
58.723011977832286,18.23793578942908,86.77164066633716,1495.9155192933429,8.987189391560495,barley,0.7851708290575672,0.7352739608853087
81.02853821165749,12.676872323632615,373.5574665823284,713.4217156789133,13.903750914794893,barley,0.4513865041985989,0.4542045321811529
50.75559527708782,20.684535618300732,170.1645519746728,102.8022281611962,20.82681006427069,barley,0.6348387139494701,0.610045623971005
71.4879152623094,23.976927771551946,447.7651438825681,612.0952286298719,18.51477329307084,sunflower,0.3817879423302939,0.3363802429604548
63.95426215784207,43.11215392996693,353.6032964104228,2159.0801103471117,22.121906644727677,corn,0.4111974572308803,0.38803723764712933
47.82229591670109,15.052596718350204,449.3654981650776,3266.627282050106,6.114404639574264,barley,0.6739065860018485,0.6415239750608237
50.670630812929375,9.642138375382755,408.7578087602601,3094.434486824492,14.988091227604892,corn,0.4899856036305668,0.4976096935679382
38.35693719919298,16.271419864182345,387.5153440761068,346.34548962326653,16.74778948912426,sunflower,0.5036181786327923,0.5441158629611935
42.12835629675589,40.26541396701643,70.73112635396042,896.5552452781731,19.408321381846857,rice,0.5931416224002758,0.613473906625736
69.03790780416384,22.28269140266471,286.10253800853,767.8580975839005,16.808522062157827,rice,0.4514968717445451,0.4483009630059203
62.18649915723256,31.541494880668424,428.9149824693896,1977.2225652965144,13.578886668602886,wheat,0.4580777434024592,0.45718229790826054
46.39996414931147,6.345752901750483,493.4667877572208,2314.276573992732,12.463669197273637,sunflower,0.4966423256432287,0.46243526811783003
30.935576760934133,8.241848636305917,302.29704248727694,211.1322404821362,11.525078360822937,wheat,0.7737437789829386,0.7477669045985704
89.77800771068765,41.31448348693992,343.4761071912906,991.5838443930036,12.88261697545253,barley,0.3479682082200095,0.2911836965529608
55.19244002604648,5.541772956976083,323.2661924120931,2994.5642402019503,22.94723247940922,barley,0.5241574592548521,0.5319614834951347
45.8596946529107,33.13120216169002,67.45975462799936,138.04349841492888,13.36726076857586,rice,0.651231271337161,0.7027840238274339
66.28112695287865,5.798917303121125,110.74031873223892,822.0059157891359,17.274159390874946,rice,0.5990949228836105,0.6164969005212153
